subdivision,year,season,rainfall
ANDAMAN & NICOBAR ISLANDS,2010,Winter,356.1
ANDAMAN & NICOBAR ISLANDS,2011,Autumn,1120.2
ANDAMAN & NICOBAR ISLANDS,2011,Spring,710.7
ANDAMAN & NICOBAR ISLANDS,2011,Summer,1407.9
ANDAMAN & NICOBAR ISLANDS,2011,Winter,589.2
ANDAMAN & NICOBAR ISLANDS,2012,Autumn,1379.1
ANDAMAN & NICOBAR ISLANDS,2012,Spring,620.5999999999999
ANDAMAN & NICOBAR ISLANDS,2012,Summer,1145.1
ANDAMAN & NICOBAR ISLANDS,2012,Winter,352.8
ANDAMAN & NICOBAR ISLANDS,2013,Autumn,1283.6
ANDAMAN & NICOBAR ISLANDS,2013,Spring,598.6
ANDAMAN & NICOBAR ISLANDS,2013,Summer,1678.5
ANDAMAN & NICOBAR ISLANDS,2013,Winter,197.0
ANDAMAN & NICOBAR ISLANDS,2014,Autumn,1016.7
ANDAMAN & NICOBAR ISLANDS,2014,Spring,249.1
ANDAMAN & NICOBAR ISLANDS,2014,Summer,1205.8000000000002
ANDAMAN & NICOBAR ISLANDS,2014,Winter,150.9
ANDAMAN & NICOBAR ISLANDS,2015,Autumn,1011.6999999999999
ANDAMAN & NICOBAR ISLANDS,2015,Spring,473.19999999999993
ANDAMAN & NICOBAR ISLANDS,2015,Summer,1155.3
ANDAMAN & NICOBAR ISLANDS,2015,Winter,264.3
ARUNACHAL PRADESH,1916,Autumn,564.2831578947369
ARUNACHAL PRADESH,1916,Spring,811.8000000000001
ARUNACHAL PRADESH,1916,Summer,2449.1447916666666
ARUNACHAL PRADESH,1916,Winter,142.4021052631579
ARUNACHAL PRADESH,1917,Autumn,674.3
ARUNACHAL PRADESH,1917,Spring,531.0273684210526
ARUNACHAL PRADESH,1917,Summer,2361.3
ARUNACHAL PRADESH,1917,Winter,185.9
ARUNACHAL PRADESH,1918,Autumn,648.8
ARUNACHAL PRADESH,1918,Spring,1196.9
ARUNACHAL PRADESH,1918,Summer,3605.5
ARUNACHAL PRADESH,1918,Winter,35.1
ARUNACHAL PRADESH,1919,Autumn,1617.7
ARUNACHAL PRADESH,1919,Spring,706.0
ARUNACHAL PRADESH,1919,Summer,2259.3
ARUNACHAL PRADESH,1919,Winter,110.89999999999999
ARUNACHAL PRADESH,1920,Autumn,480.0
ARUNACHAL PRADESH,1920,Spring,1143.9
ARUNACHAL PRADESH,1920,Summer,2272.5
ARUNACHAL PRADESH,1920,Winter,210.3
ARUNACHAL PRADESH,1921,Autumn,854.3
ARUNACHAL PRADESH,1921,Spring,1136.3
ARUNACHAL PRADESH,1921,Summer,3552.1
ARUNACHAL PRADESH,1921,Winter,148.7
ARUNACHAL PRADESH,1922,Autumn,721.4
ARUNACHAL PRADESH,1922,Spring,820.4
ARUNACHAL PRADESH,1922,Summer,2516.3
ARUNACHAL PRADESH,1922,Winter,129.1
ARUNACHAL PRADESH,1923,Autumn,675.8
ARUNACHAL PRADESH,1923,Spring,720.3
ARUNACHAL PRADESH,1923,Summer,1938.3999999999999
ARUNACHAL PRADESH,1923,Winter,173.00000000000003
ARUNACHAL PRADESH,1924,Autumn,746.0
ARUNACHAL PRADESH,1924,Spring,752.2
ARUNACHAL PRADESH,1924,Summer,2821.5
ARUNACHAL PRADESH,1924,Winter,130.8
ARUNACHAL PRADESH,1925,Autumn,1380.3
ARUNACHAL PRADESH,1925,Spring,953.5
ARUNACHAL PRADESH,1925,Summer,1907.3000000000002
ARUNACHAL PRADESH,1925,Winter,198.7
ARUNACHAL PRADESH,1926,Autumn,617.0
ARUNACHAL PRADESH,1926,Spring,676.9
ARUNACHAL PRADESH,1926,Summer,2099.5
ARUNACHAL PRADESH,1926,Winter,128.2
ARUNACHAL PRADESH,1927,Autumn,1663.9
ARUNACHAL PRADESH,1927,Spring,636.1
ARUNACHAL PRADESH,1927,Summer,2696.4
ARUNACHAL PRADESH,1927,Winter,256.8
ARUNACHAL PRADESH,1928,Autumn,1365.2
ARUNACHAL PRADESH,1928,Spring,673.5
ARUNACHAL PRADESH,1928,Summer,3143.1
ARUNACHAL PRADESH,1928,Winter,90.9
ARUNACHAL PRADESH,1929,Autumn,636.8
ARUNACHAL PRADESH,1929,Spring,1232.4
ARUNACHAL PRADESH,1929,Summer,2137.4
ARUNACHAL PRADESH,1929,Winter,313.5
ARUNACHAL PRADESH,1930,Autumn,1091.3
ARUNACHAL PRADESH,1930,Spring,916.8
ARUNACHAL PRADESH,1930,Summer,2152.6
ARUNACHAL PRADESH,1930,Winter,173.6
ARUNACHAL PRADESH,1931,Autumn,675.9
ARUNACHAL PRADESH,1931,Spring,1012.0
ARUNACHAL PRADESH,1931,Summer,2887.0
ARUNACHAL PRADESH,1931,Winter,297.2
ARUNACHAL PRADESH,1932,Autumn,1066.5
ARUNACHAL PRADESH,1932,Spring,1049.8
ARUNACHAL PRADESH,1932,Summer,2494.2
ARUNACHAL PRADESH,1932,Winter,240.4
ARUNACHAL PRADESH,1933,Autumn,634.6
ARUNACHAL PRADESH,1933,Spring,804.8
ARUNACHAL PRADESH,1933,Summer,2210.5
ARUNACHAL PRADESH,1933,Winter,123.5
ARUNACHAL PRADESH,1934,Autumn,601.2
ARUNACHAL PRADESH,1934,Spring,1177.9
ARUNACHAL PRADESH,1934,Summer,2601.3999999999996
ARUNACHAL PRADESH,1934,Winter,195.1
ARUNACHAL PRADESH,1935,Autumn,697.8000000000001
ARUNACHAL PRADESH,1935,Spring,680.8
ARUNACHAL PRADESH,1935,Summer,2605.7999999999997
ARUNACHAL PRADESH,1935,Winter,189.1
ARUNACHAL PRADESH,1936,Autumn,923.5999999999999
ARUNACHAL PRADESH,1936,Spring,822.0999999999999
ARUNACHAL PRADESH,1936,Summer,2634.2999999999997
ARUNACHAL PRADESH,1936,Winter,408.7
ARUNACHAL PRADESH,1937,Autumn,596.2
ARUNACHAL PRADESH,1937,Spring,751.2
ARUNACHAL PRADESH,1937,Summer,1884.9
ARUNACHAL PRADESH,1937,Winter,142.8
ARUNACHAL PRADESH,1938,Autumn,1157.6
ARUNACHAL PRADESH,1938,Spring,1042.3
ARUNACHAL PRADESH,1938,Summer,3657.2
ARUNACHAL PRADESH,1938,Winter,272.0
ARUNACHAL PRADESH,1939,Autumn,640.1999999999999
ARUNACHAL PRADESH,1939,Spring,815.4000000000001
ARUNACHAL PRADESH,1939,Summer,2281.2
ARUNACHAL PRADESH,1939,Winter,161.79999999999998
ARUNACHAL PRADESH,1940,Autumn,958.4
ARUNACHAL PRADESH,1940,Spring,996.2
ARUNACHAL PRADESH,1940,Summer,1919.4
ARUNACHAL PRADESH,1940,Winter,225.5
ARUNACHAL PRADESH,1941,Autumn,796.3
ARUNACHAL PRADESH,1941,Spring,1055.7
ARUNACHAL PRADESH,1941,Summer,2183.2
ARUNACHAL PRADESH,1941,Winter,185.0
ARUNACHAL PRADESH,1942,Autumn,398.40000000000003
ARUNACHAL PRADESH,1942,Spring,1169.1
ARUNACHAL PRADESH,1942,Summer,2079.0
ARUNACHAL PRADESH,1942,Winter,181.8
ARUNACHAL PRADESH,1943,Autumn,926.1
ARUNACHAL PRADESH,1943,Spring,1265.5
ARUNACHAL PRADESH,1943,Summer,1901.4
ARUNACHAL PRADESH,1943,Winter,233.6
ARUNACHAL PRADESH,1944,Autumn,1016.9000000000001
ARUNACHAL PRADESH,1944,Spring,972.9000000000001
ARUNACHAL PRADESH,1944,Summer,1726.9
ARUNACHAL PRADESH,1944,Winter,187.6
ARUNACHAL PRADESH,1945,Autumn,517.6
ARUNACHAL PRADESH,1945,Spring,800.2
ARUNACHAL PRADESH,1945,Summer,2151.5
ARUNACHAL PRADESH,1945,Winter,179.9
ARUNACHAL PRADESH,1946,Autumn,781.6999999999999
ARUNACHAL PRADESH,1946,Spring,1011.2
ARUNACHAL PRADESH,1946,Summer,2139.5
ARUNACHAL PRADESH,1946,Winter,78.8
ARUNACHAL PRADESH,1947,Autumn,810.6
ARUNACHAL PRADESH,1947,Spring,1113.2
ARUNACHAL PRADESH,1947,Summer,2313.1
ARUNACHAL PRADESH,1947,Winter,132.2
ARUNACHAL PRADESH,1948,Autumn,553.1999999999999
ARUNACHAL PRADESH,1948,Spring,1745.8
ARUNACHAL PRADESH,1948,Summer,3855.6000000000004
ARUNACHAL PRADESH,1948,Winter,176.5
ARUNACHAL PRADESH,1949,Autumn,746.5
ARUNACHAL PRADESH,1949,Spring,1291.5
ARUNACHAL PRADESH,1949,Summer,2618.5
ARUNACHAL PRADESH,1949,Winter,218.29999999999998
ARUNACHAL PRADESH,1950,Autumn,691.3
ARUNACHAL PRADESH,1950,Spring,905.2
ARUNACHAL PRADESH,1950,Summer,1266.7739583333334
ARUNACHAL PRADESH,1950,Winter,175.29999999999998
ARUNACHAL PRADESH,1951,Autumn,531.7
ARUNACHAL PRADESH,1951,Spring,1095.4
ARUNACHAL PRADESH,1951,Summer,1591.0
ARUNACHAL PRADESH,1951,Winter,136.2
ARUNACHAL PRADESH,1952,Autumn,670.0
ARUNACHAL PRADESH,1952,Spring,576.2
ARUNACHAL PRADESH,1952,Summer,1078.5
ARUNACHAL PRADESH,1952,Winter,71.4
ARUNACHAL PRADESH,1953,Autumn,654.8863157894737
ARUNACHAL PRADESH,1953,Spring,765.8
ARUNACHAL PRADESH,1953,Summer,1167.7
ARUNACHAL PRADESH,1953,Winter,186.70000000000002
ARUNACHAL PRADESH,1957,Autumn,669.5
ARUNACHAL PRADESH,1957,Spring,849.3273684210526
ARUNACHAL PRADESH,1957,Summer,2370.1
ARUNACHAL PRADESH,1957,Winter,179.01458333333335
ARUNACHAL PRADESH,1958,Autumn,1377.1
ARUNACHAL PRADESH,1958,Spring,870.0
ARUNACHAL PRADESH,1958,Summer,2633.5
ARUNACHAL PRADESH,1958,Winter,182.9
ARUNACHAL PRADESH,1959,Autumn,767.9
ARUNACHAL PRADESH,1959,Spring,922.6999999999999
ARUNACHAL PRADESH,1959,Summer,2283.8
ARUNACHAL PRADESH,1959,Winter,221.1
ARUNACHAL PRADESH,1960,Autumn,1061.2
ARUNACHAL PRADESH,1960,Spring,401.0
ARUNACHAL PRADESH,1960,Summer,2202.0
ARUNACHAL PRADESH,1960,Winter,45.2
ARUNACHAL PRADESH,1961,Autumn,573.8
ARUNACHAL PRADESH,1961,Spring,962.9000000000001
ARUNACHAL PRADESH,1961,Summer,1881.6999999999998
ARUNACHAL PRADESH,1961,Winter,258.09999999999997
ARUNACHAL PRADESH,1962,Autumn,513.6968421052632
ARUNACHAL PRADESH,1962,Spring,897.3
ARUNACHAL PRADESH,1962,Summer,3252.8
ARUNACHAL PRADESH,1962,Winter,148.8021052631579
ARUNACHAL PRADESH,1963,Autumn,522.8
ARUNACHAL PRADESH,1963,Spring,777.6
ARUNACHAL PRADESH,1963,Summer,2772.1
ARUNACHAL PRADESH,1963,Winter,65.5
ARUNACHAL PRADESH,1964,Autumn,723.5
ARUNACHAL PRADESH,1964,Spring,587.1999999999999
ARUNACHAL PRADESH,1964,Summer,3431.0
ARUNACHAL PRADESH,1964,Winter,217.60000000000002
ARUNACHAL PRADESH,1965,Autumn,297.0
ARUNACHAL PRADESH,1965,Spring,665.0
ARUNACHAL PRADESH,1965,Summer,1071.8
ARUNACHAL PRADESH,1965,Winter,163.0
ARUNACHAL PRADESH,1966,Autumn,315.5
ARUNACHAL PRADESH,1966,Spring,456.5
ARUNACHAL PRADESH,1966,Summer,1317.5
ARUNACHAL PRADESH,1966,Winter,120.2
ARUNACHAL PRADESH,1967,Autumn,281.3
ARUNACHAL PRADESH,1967,Spring,408.5
ARUNACHAL PRADESH,1967,Summer,908.4000000000001
ARUNACHAL PRADESH,1967,Winter,70.3
ARUNACHAL PRADESH,1968,Autumn,331.8
ARUNACHAL PRADESH,1968,Spring,560.7
ARUNACHAL PRADESH,1968,Summer,1142.4
ARUNACHAL PRADESH,1968,Winter,104.0
ARUNACHAL PRADESH,1969,Autumn,319.1
ARUNACHAL PRADESH,1969,Spring,363.1
ARUNACHAL PRADESH,1969,Summer,1151.3
ARUNACHAL PRADESH,1969,Winter,44.3
ARUNACHAL PRADESH,1970,Autumn,432.9
ARUNACHAL PRADESH,1970,Spring,379.6
ARUNACHAL PRADESH,1970,Summer,1032.9
ARUNACHAL PRADESH,1970,Winter,128.0
ARUNACHAL PRADESH,1971,Autumn,542.5
ARUNACHAL PRADESH,1971,Spring,391.29999999999995
ARUNACHAL PRADESH,1971,Summer,1119.7
ARUNACHAL PRADESH,1971,Winter,131.1
ARUNACHAL PRADESH,1972,Autumn,443.7
ARUNACHAL PRADESH,1972,Spring,639.3
ARUNACHAL PRADESH,1972,Summer,1023.4
ARUNACHAL PRADESH,1972,Winter,174.9
ARUNACHAL PRADESH,1973,Autumn,457.40000000000003
ARUNACHAL PRADESH,1973,Spring,554.1
ARUNACHAL PRADESH,1973,Summer,1127.2
ARUNACHAL PRADESH,1973,Winter,318.9
ARUNACHAL PRADESH,1974,Autumn,596.3
ARUNACHAL PRADESH,1974,Spring,648.7
ARUNACHAL PRADESH,1974,Summer,1562.4
ARUNACHAL PRADESH,1974,Winter,256.6
ARUNACHAL PRADESH,1975,Autumn,770.1
ARUNACHAL PRADESH,1975,Spring,454.79999999999995
ARUNACHAL PRADESH,1975,Summer,880.7
ARUNACHAL PRADESH,1975,Winter,107.8
ARUNACHAL PRADESH,1976,Autumn,405.1
ARUNACHAL PRADESH,1976,Spring,608.0
ARUNACHAL PRADESH,1976,Summer,1239.1
ARUNACHAL PRADESH,1976,Winter,167.4
ARUNACHAL PRADESH,1977,Autumn,666.4
ARUNACHAL PRADESH,1977,Spring,1187.3
ARUNACHAL PRADESH,1977,Summer,1638.3
ARUNACHAL PRADESH,1977,Winter,282.4
ARUNACHAL PRADESH,1978,Autumn,589.5
ARUNACHAL PRADESH,1978,Spring,712.6
ARUNACHAL PRADESH,1978,Summer,1107.1000000000001
ARUNACHAL PRADESH,1978,Winter,121.8
ARUNACHAL PRADESH,1979,Autumn,854.5
ARUNACHAL PRADESH,1979,Spring,507.3
ARUNACHAL PRADESH,1979,Summer,1201.6999999999998
ARUNACHAL PRADESH,1979,Winter,210.2
ARUNACHAL PRADESH,1980,Autumn,560.6
ARUNACHAL PRADESH,1980,Spring,868.9
ARUNACHAL PRADESH,1980,Summer,1589.7
ARUNACHAL PRADESH,1980,Winter,196.2
ARUNACHAL PRADESH,1981,Autumn,363.70000000000005
ARUNACHAL PRADESH,1981,Spring,737.6
ARUNACHAL PRADESH,1981,Summer,1404.8
ARUNACHAL PRADESH,1981,Winter,284.7
ARUNACHAL PRADESH,1982,Autumn,662.7
ARUNACHAL PRADESH,1982,Spring,727.9
ARUNACHAL PRADESH,1982,Summer,1219.8
ARUNACHAL PRADESH,1982,Winter,169.0
ARUNACHAL PRADESH,1983,Autumn,683.0
ARUNACHAL PRADESH,1983,Spring,870.7
ARUNACHAL PRADESH,1983,Summer,1504.1
ARUNACHAL PRADESH,1983,Winter,277.3
ARUNACHAL PRADESH,1984,Autumn,645.3
ARUNACHAL PRADESH,1984,Spring,1004.9
ARUNACHAL PRADESH,1984,Summer,1397.5
ARUNACHAL PRADESH,1984,Winter,230.39999999999998
ARUNACHAL PRADESH,1985,Autumn,644.1999999999999
ARUNACHAL PRADESH,1985,Spring,948.2
ARUNACHAL PRADESH,1985,Summer,1490.1
ARUNACHAL PRADESH,1985,Winter,183.89999999999998
ARUNACHAL PRADESH,1986,Autumn,600.8000000000001
ARUNACHAL PRADESH,1986,Spring,559.9
ARUNACHAL PRADESH,1986,Summer,1211.5
ARUNACHAL PRADESH,1986,Winter,123.39999999999999
ARUNACHAL PRADESH,1987,Autumn,771.8000000000001
ARUNACHAL PRADESH,1987,Spring,730.5
ARUNACHAL PRADESH,1987,Summer,1815.1999999999998
ARUNACHAL PRADESH,1987,Winter,115.80000000000001
ARUNACHAL PRADESH,1988,Autumn,936.9
ARUNACHAL PRADESH,1988,Spring,1065.5
ARUNACHAL PRADESH,1988,Summer,1970.7
ARUNACHAL PRADESH,1988,Winter,182.3
ARUNACHAL PRADESH,1989,Autumn,886.1
ARUNACHAL PRADESH,1989,Spring,721.3
ARUNACHAL PRADESH,1989,Summer,1430.2
ARUNACHAL PRADESH,1989,Winter,244.1
ARUNACHAL PRADESH,1990,Autumn,868.1
ARUNACHAL PRADESH,1990,Spring,805.0999999999999
ARUNACHAL PRADESH,1990,Summer,1744.0
ARUNACHAL PRADESH,1990,Winter,186.9
ARUNACHAL PRADESH,1991,Autumn,695.7
ARUNACHAL PRADESH,1991,Spring,727.7
ARUNACHAL PRADESH,1991,Summer,1819.4
ARUNACHAL PRADESH,1991,Winter,191.7
ARUNACHAL PRADESH,1992,Autumn,541.2
ARUNACHAL PRADESH,1992,Spring,620.2
ARUNACHAL PRADESH,1992,Summer,1374.4
ARUNACHAL PRADESH,1992,Winter,171.0
ARUNACHAL PRADESH,1993,Autumn,566.4
ARUNACHAL PRADESH,1993,Spring,673.3
ARUNACHAL PRADESH,1993,Summer,1880.6
ARUNACHAL PRADESH,1993,Winter,228.60000000000002
ARUNACHAL PRADESH,1994,Autumn,400.7
ARUNACHAL PRADESH,1994,Spring,830.3
ARUNACHAL PRADESH,1994,Summer,929.3
ARUNACHAL PRADESH,1994,Winter,127.0
ARUNACHAL PRADESH,1995,Autumn,558.5
ARUNACHAL PRADESH,1995,Spring,647.0
ARUNACHAL PRADESH,1995,Summer,1730.2
ARUNACHAL PRADESH,1995,Winter,133.1
ARUNACHAL PRADESH,1996,Autumn,412.8
ARUNACHAL PRADESH,1996,Spring,733.2
ARUNACHAL PRADESH,1996,Summer,1281.3000000000002
ARUNACHAL PRADESH,1996,Winter,93.30000000000001
ARUNACHAL PRADESH,1997,Autumn,507.9
ARUNACHAL PRADESH,1997,Spring,465.8
ARUNACHAL PRADESH,1997,Summer,1180.2
ARUNACHAL PRADESH,1997,Winter,121.0
ARUNACHAL PRADESH,1998,Autumn,444.5
ARUNACHAL PRADESH,1998,Spring,593.6
ARUNACHAL PRADESH,1998,Summer,2470.6
ARUNACHAL PRADESH,1998,Winter,108.0
ARUNACHAL PRADESH,1999,Autumn,490.2
ARUNACHAL PRADESH,1999,Spring,543.2
ARUNACHAL PRADESH,1999,Summer,1265.0
ARUNACHAL PRADESH,1999,Winter,18.3
ARUNACHAL PRADESH,2000,Autumn,542.6
ARUNACHAL PRADESH,2000,Spring,700.9
ARUNACHAL PRADESH,2000,Summer,1242.6
ARUNACHAL PRADESH,2000,Winter,110.8
ARUNACHAL PRADESH,2001,Autumn,481.20000000000005
ARUNACHAL PRADESH,2001,Spring,560.4
ARUNACHAL PRADESH,2001,Summer,859.7
ARUNACHAL PRADESH,2001,Winter,134.6
ARUNACHAL PRADESH,2002,Autumn,396.9
ARUNACHAL PRADESH,2002,Spring,571.6
ARUNACHAL PRADESH,2002,Summer,1291.5
ARUNACHAL PRADESH,2002,Winter,129.3
ARUNACHAL PRADESH,2003,Autumn,467.5
ARUNACHAL PRADESH,2003,Spring,465.1
ARUNACHAL PRADESH,2003,Summer,1396.8
ARUNACHAL PRADESH,2003,Winter,122.30000000000001
ARUNACHAL PRADESH,2004,Autumn,468.90000000000003
ARUNACHAL PRADESH,2004,Spring,684.4
ARUNACHAL PRADESH,2004,Summer,1300.1999999999998
ARUNACHAL PRADESH,2004,Winter,92.3
ARUNACHAL PRADESH,2005,Autumn,411.5
ARUNACHAL PRADESH,2005,Spring,604.6
ARUNACHAL PRADESH,2005,Summer,1100.1
ARUNACHAL PRADESH,2005,Winter,219.3
ARUNACHAL PRADESH,2006,Autumn,410.1
ARUNACHAL PRADESH,2006,Spring,587.7
ARUNACHAL PRADESH,2006,Summer,1130.2
ARUNACHAL PRADESH,2006,Winter,131.4
ARUNACHAL PRADESH,2007,Autumn,656.1999999999999
ARUNACHAL PRADESH,2007,Spring,590.9
ARUNACHAL PRADESH,2007,Summer,1655.8000000000002
ARUNACHAL PRADESH,2007,Winter,117.70000000000002
ARUNACHAL PRADESH,2008,Autumn,306.5
ARUNACHAL PRADESH,2008,Spring,500.0
ARUNACHAL PRADESH,2008,Summer,1319.0
ARUNACHAL PRADESH,2008,Winter,119.0
ARUNACHAL PRADESH,2009,Autumn,269.3
ARUNACHAL PRADESH,2009,Spring,394.7
ARUNACHAL PRADESH,2009,Summer,959.3
ARUNACHAL PRADESH,2009,Winter,126.7
ARUNACHAL PRADESH,2010,Autumn,600.8
ARUNACHAL PRADESH,2010,Spring,1017.4
ARUNACHAL PRADESH,2010,Summer,1209.4
ARUNACHAL PRADESH,2010,Winter,28.0
ARUNACHAL PRADESH,2011,Autumn,354.8
ARUNACHAL PRADESH,2011,Spring,634.9
ARUNACHAL PRADESH,2011,Summer,1097.4
ARUNACHAL PRADESH,2011,Winter,106.5
ARUNACHAL PRADESH,2012,Autumn,995.0
ARUNACHAL PRADESH,2012,Spring,725.0
ARUNACHAL PRADESH,2012,Summer,1600.6999999999998
ARUNACHAL PRADESH,2012,Winter,119.8
ARUNACHAL PRADESH,2013,Autumn,493.5
ARUNACHAL PRADESH,2013,Spring,626.0
ARUNACHAL PRADESH,2013,Summer,849.8
ARUNACHAL PRADESH,2013,Winter,73.6
ARUNACHAL PRADESH,2014,Autumn,398.2
ARUNACHAL PRADESH,2014,Spring,466.0
ARUNACHAL PRADESH,2014,Summer,1407.8
ARUNACHAL PRADESH,2014,Winter,131.1
ARUNACHAL PRADESH,2015,Autumn,473.2
ARUNACHAL PRADESH,2015,Spring,623.5
ARUNACHAL PRADESH,2015,Summer,1562.7
ARUNACHAL PRADESH,2015,Winter,108.1
ASSAM & MEGHALAYA,1901,Autumn,570.6999999999999
ASSAM & MEGHALAYA,1901,Spring,460.6
ASSAM & MEGHALAYA,1901,Summer,1419.6
ASSAM & MEGHALAYA,1901,Winter,47.800000000000004
ASSAM & MEGHALAYA,1902,Autumn,546.1
ASSAM & MEGHALAYA,1902,Spring,717.7
ASSAM & MEGHALAYA,1902,Summer,1667.5
ASSAM & MEGHALAYA,1902,Winter,20.8
ASSAM & MEGHALAYA,1903,Autumn,525.1999999999999
ASSAM & MEGHALAYA,1903,Spring,450.79999999999995
ASSAM & MEGHALAYA,1903,Summer,1522.0
ASSAM & MEGHALAYA,1903,Winter,46.599999999999994
ASSAM & MEGHALAYA,1904,Autumn,408.2
ASSAM & MEGHALAYA,1904,Spring,884.2
ASSAM & MEGHALAYA,1904,Summer,1302.1
ASSAM & MEGHALAYA,1904,Winter,69.7
ASSAM & MEGHALAYA,1905,Autumn,492.8
ASSAM & MEGHALAYA,1905,Spring,626.4
ASSAM & MEGHALAYA,1905,Summer,1609.9
ASSAM & MEGHALAYA,1905,Winter,61.599999999999994
ASSAM & MEGHALAYA,1906,Autumn,454.79999999999995
ASSAM & MEGHALAYA,1906,Spring,623.2
ASSAM & MEGHALAYA,1906,Summer,1516.1
ASSAM & MEGHALAYA,1906,Winter,69.10000000000001
ASSAM & MEGHALAYA,1907,Autumn,443.4
ASSAM & MEGHALAYA,1907,Spring,578.2
ASSAM & MEGHALAYA,1907,Summer,1392.8999999999999
ASSAM & MEGHALAYA,1907,Winter,106.8
ASSAM & MEGHALAYA,1908,Autumn,499.09999999999997
ASSAM & MEGHALAYA,1908,Spring,530.0
ASSAM & MEGHALAYA,1908,Summer,1207.4
ASSAM & MEGHALAYA,1908,Winter,41.3
ASSAM & MEGHALAYA,1909,Autumn,403.40000000000003
ASSAM & MEGHALAYA,1909,Spring,509.79999999999995
ASSAM & MEGHALAYA,1909,Summer,1429.6
ASSAM & MEGHALAYA,1909,Winter,34.2
ASSAM & MEGHALAYA,1910,Autumn,463.7
ASSAM & MEGHALAYA,1910,Spring,638.9000000000001
ASSAM & MEGHALAYA,1910,Summer,1739.1
ASSAM & MEGHALAYA,1910,Winter,45.6
ASSAM & MEGHALAYA,1911,Autumn,671.5
ASSAM & MEGHALAYA,1911,Spring,758.7
ASSAM & MEGHALAYA,1911,Summer,1569.7
ASSAM & MEGHALAYA,1911,Winter,96.2
ASSAM & MEGHALAYA,1912,Autumn,486.70000000000005
ASSAM & MEGHALAYA,1912,Spring,677.3
ASSAM & MEGHALAYA,1912,Summer,1503.1
ASSAM & MEGHALAYA,1912,Winter,76.3
ASSAM & MEGHALAYA,1913,Autumn,517.3
ASSAM & MEGHALAYA,1913,Spring,844.9
ASSAM & MEGHALAYA,1913,Summer,1250.6
ASSAM & MEGHALAYA,1913,Winter,147.70000000000002
ASSAM & MEGHALAYA,1914,Autumn,370.5
ASSAM & MEGHALAYA,1914,Spring,607.4
ASSAM & MEGHALAYA,1914,Summer,1273.1999999999998
ASSAM & MEGHALAYA,1914,Winter,92.8
ASSAM & MEGHALAYA,1915,Autumn,377.0
ASSAM & MEGHALAYA,1915,Spring,939.2
ASSAM & MEGHALAYA,1915,Summer,1776.4
ASSAM & MEGHALAYA,1915,Winter,72.6
ASSAM & MEGHALAYA,1916,Autumn,586.5
ASSAM & MEGHALAYA,1916,Spring,686.9000000000001
ASSAM & MEGHALAYA,1916,Summer,1273.3
ASSAM & MEGHALAYA,1916,Winter,54.3
ASSAM & MEGHALAYA,1917,Autumn,596.6999999999999
ASSAM & MEGHALAYA,1917,Spring,413.7
ASSAM & MEGHALAYA,1917,Summer,1403.8000000000002
ASSAM & MEGHALAYA,1917,Winter,105.8
ASSAM & MEGHALAYA,1918,Autumn,450.7
ASSAM & MEGHALAYA,1918,Spring,565.0999999999999
ASSAM & MEGHALAYA,1918,Summer,2069.2
ASSAM & MEGHALAYA,1918,Winter,21.800000000000004
ASSAM & MEGHALAYA,1919,Autumn,669.8
ASSAM & MEGHALAYA,1919,Spring,451.59999999999997
ASSAM & MEGHALAYA,1919,Summer,1193.6
ASSAM & MEGHALAYA,1919,Winter,29.1
ASSAM & MEGHALAYA,1920,Autumn,515.4
ASSAM & MEGHALAYA,1920,Spring,695.6
ASSAM & MEGHALAYA,1920,Summer,1355.1
ASSAM & MEGHALAYA,1920,Winter,57.599999999999994
ASSAM & MEGHALAYA,1921,Autumn,483.79999999999995
ASSAM & MEGHALAYA,1921,Spring,873.5
ASSAM & MEGHALAYA,1921,Summer,1576.5
ASSAM & MEGHALAYA,1921,Winter,65.7
ASSAM & MEGHALAYA,1922,Autumn,404.8
ASSAM & MEGHALAYA,1922,Spring,479.6
ASSAM & MEGHALAYA,1922,Summer,1346.6999999999998
ASSAM & MEGHALAYA,1922,Winter,30.900000000000002
ASSAM & MEGHALAYA,1923,Autumn,470.29999999999995
ASSAM & MEGHALAYA,1923,Spring,673.0
ASSAM & MEGHALAYA,1923,Summer,1231.2
ASSAM & MEGHALAYA,1923,Winter,65.9
ASSAM & MEGHALAYA,1924,Autumn,599.9
ASSAM & MEGHALAYA,1924,Spring,541.3
ASSAM & MEGHALAYA,1924,Summer,1516.9
ASSAM & MEGHALAYA,1924,Winter,33.5
ASSAM & MEGHALAYA,1925,Autumn,425.5
ASSAM & MEGHALAYA,1925,Spring,934.3000000000001
ASSAM & MEGHALAYA,1925,Summer,1142.6
ASSAM & MEGHALAYA,1925,Winter,48.1
ASSAM & MEGHALAYA,1926,Autumn,389.29999999999995
ASSAM & MEGHALAYA,1926,Spring,551.6
ASSAM & MEGHALAYA,1926,Summer,1490.5
ASSAM & MEGHALAYA,1926,Winter,80.2
ASSAM & MEGHALAYA,1927,Autumn,740.8
ASSAM & MEGHALAYA,1927,Spring,569.6
ASSAM & MEGHALAYA,1927,Summer,1388.0
ASSAM & MEGHALAYA,1927,Winter,94.5
ASSAM & MEGHALAYA,1928,Autumn,659.9
ASSAM & MEGHALAYA,1928,Spring,646.4
ASSAM & MEGHALAYA,1928,Summer,1296.9
ASSAM & MEGHALAYA,1928,Winter,30.900000000000002
