subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
ANDAMAN & NICOBAR ISLANDS,1920,nov,262.9,11,1920-11-01,Autumn,340.4,-77.5,-22.767332549941248
ANDAMAN & NICOBAR ISLANDS,1920,dec,85.5,12,1920-12-01,Winter,258.4,-172.89999999999998,-66.91176470588235
ANDAMAN & NICOBAR ISLANDS,1921,jan,13.2,1,1921-01-01,Winter,122.3,-109.1,-89.20686835650041
ANDAMAN & NICOBAR ISLANDS,1921,feb,3.1,2,1921-02-01,Winter,7.4,-4.300000000000001,-58.10810810810811
ANDAMAN & NICOBAR ISLANDS,1921,mar,0.0,3,1921-03-01,Spring,3.1,-3.1,-100.0
ANDAMAN & NICOBAR ISLANDS,1921,apr,37.5,4,1921-04-01,Spring,13.0,24.5,188.46153846153845
ANDAMAN & NICOBAR ISLANDS,1921,may,351.2,5,1921-05-01,Spring,237.4,113.79999999999998,47.93597304128053
ANDAMAN & NICOBAR ISLANDS,1921,jun,282.7,6,1921-06-01,Summer,546.9,-264.2,-48.308648747485826
ANDAMAN & NICOBAR ISLANDS,1921,jul,487.1,7,1921-07-01,Summer,294.4,192.70000000000005,65.45516304347828
ANDAMAN & NICOBAR ISLANDS,1921,aug,330.0,8,1921-08-01,Summer,467.4,-137.39999999999998,-29.396662387676503
ANDAMAN & NICOBAR ISLANDS,1921,sep,581.2,9,1921-09-01,Autumn,505.4,75.80000000000007,14.99802136921252
ANDAMAN & NICOBAR ISLANDS,1921,oct,360.7,10,1921-10-01,Autumn,397.5,-36.80000000000001,-9.257861635220129
ANDAMAN & NICOBAR ISLANDS,1921,nov,118.2,11,1921-11-01,Autumn,262.9,-144.7,-55.03993914035755
ANDAMAN & NICOBAR ISLANDS,1921,dec,41.5,12,1921-12-01,Winter,85.5,-44.0,-51.461988304093566
ANDAMAN & NICOBAR ISLANDS,1922,jan,245.3,1,1922-01-01,Winter,13.2,232.10000000000002,1758.3333333333335
ANDAMAN & NICOBAR ISLANDS,1922,feb,34.3,2,1922-02-01,Winter,3.1,31.199999999999996,1006.4516129032256
ANDAMAN & NICOBAR ISLANDS,1922,mar,15.6,3,1922-03-01,Spring,0.0,15.6,inf
ANDAMAN & NICOBAR ISLANDS,1922,apr,323.1,4,1922-04-01,Spring,37.5,285.6,761.6
ANDAMAN & NICOBAR ISLANDS,1922,may,289.7,5,1922-05-01,Spring,351.2,-61.5,-17.51138952164009
ANDAMAN & NICOBAR ISLANDS,1922,jun,506.1,6,1922-06-01,Summer,282.7,223.40000000000003,79.0237000353732
ANDAMAN & NICOBAR ISLANDS,1922,jul,425.8,7,1922-07-01,Summer,487.1,-61.30000000000001,-12.584684869636625
ANDAMAN & NICOBAR ISLANDS,1922,aug,307.4,8,1922-08-01,Summer,330.0,-22.600000000000023,-6.848484848484855
ANDAMAN & NICOBAR ISLANDS,1922,sep,511.7,9,1922-09-01,Autumn,581.2,-69.50000000000006,-11.958017894012398
ANDAMAN & NICOBAR ISLANDS,1922,oct,162.0,10,1922-10-01,Autumn,360.7,-198.7,-55.087330191294704
ANDAMAN & NICOBAR ISLANDS,1922,nov,541.0,11,1922-11-01,Autumn,118.2,422.8,357.6988155668359
ANDAMAN & NICOBAR ISLANDS,1922,dec,192.2,12,1922-12-01,Winter,41.5,150.7,363.13253012048193
ANDAMAN & NICOBAR ISLANDS,1923,jan,79.5,1,1923-01-01,Winter,245.3,-165.8,-67.59070525886669
ANDAMAN & NICOBAR ISLANDS,1923,feb,0.0,2,1923-02-01,Winter,34.3,-34.3,-100.0
ANDAMAN & NICOBAR ISLANDS,1923,mar,31.824074074074073,3,1923-03-01,Spring,15.6,16.224074074074075,104.00047483380817
ANDAMAN & NICOBAR ISLANDS,1923,apr,91.3,4,1923-04-01,Spring,323.1,-231.8,-71.7424945837202
ANDAMAN & NICOBAR ISLANDS,1923,may,293.5,5,1923-05-01,Spring,289.7,3.8000000000000114,1.3117017604418404
ANDAMAN & NICOBAR ISLANDS,1923,jun,808.4,6,1923-06-01,Summer,506.1,302.29999999999995,59.73127840347756
ANDAMAN & NICOBAR ISLANDS,1923,jul,636.9,7,1923-07-01,Summer,425.8,211.09999999999997,49.57726632221699
ANDAMAN & NICOBAR ISLANDS,1923,aug,182.2,8,1923-08-01,Summer,307.4,-125.19999999999999,-40.72869225764476
ANDAMAN & NICOBAR ISLANDS,1923,sep,560.5,9,1923-09-01,Autumn,511.7,48.80000000000001,9.53683799101036
ANDAMAN & NICOBAR ISLANDS,1923,oct,131.9,10,1923-10-01,Autumn,162.0,-30.099999999999994,-18.580246913580243
ANDAMAN & NICOBAR ISLANDS,1923,nov,197.4,11,1923-11-01,Autumn,541.0,-343.6,-63.512014787430694
ANDAMAN & NICOBAR ISLANDS,1923,dec,70.6,12,1923-12-01,Winter,192.2,-121.6,-63.26742976066597
ANDAMAN & NICOBAR ISLANDS,1924,jan,28.7,1,1924-01-01,Winter,79.5,-50.8,-63.899371069182386
ANDAMAN & NICOBAR ISLANDS,1924,feb,0.0,2,1924-02-01,Winter,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1924,mar,14.8,3,1924-03-01,Spring,31.824074074074073,-17.024074074074072,-53.49432644748327
ANDAMAN & NICOBAR ISLANDS,1924,apr,89.7,4,1924-04-01,Spring,91.3,-1.5999999999999943,-1.7524644030668064
ANDAMAN & NICOBAR ISLANDS,1924,may,191.2,5,1924-05-01,Spring,293.5,-102.30000000000001,-34.85519591141397
ANDAMAN & NICOBAR ISLANDS,1924,jun,261.2,6,1924-06-01,Summer,808.4,-547.2,-67.68926274121722
ANDAMAN & NICOBAR ISLANDS,1924,jul,493.3,7,1924-07-01,Summer,636.9,-143.59999999999997,-22.54671062961218
ANDAMAN & NICOBAR ISLANDS,1924,aug,290.9,8,1924-08-01,Summer,182.2,108.69999999999999,59.659714599341385
ANDAMAN & NICOBAR ISLANDS,1924,sep,251.2,9,1924-09-01,Autumn,560.5,-309.3,-55.182872435325606
ANDAMAN & NICOBAR ISLANDS,1924,oct,331.1,10,1924-10-01,Autumn,131.9,199.20000000000002,151.0235026535254
ANDAMAN & NICOBAR ISLANDS,1924,nov,378.6,11,1924-11-01,Autumn,197.4,181.20000000000002,91.79331306990882
ANDAMAN & NICOBAR ISLANDS,1924,dec,153.1448598130841,12,1924-12-01,Winter,70.6,82.54485981308412,116.91906489105399
ANDAMAN & NICOBAR ISLANDS,1925,jan,36.6,1,1925-01-01,Winter,28.7,7.900000000000002,27.52613240418119
ANDAMAN & NICOBAR ISLANDS,1925,feb,0.0,2,1925-02-01,Winter,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1925,mar,8.6,3,1925-03-01,Spring,14.8,-6.200000000000001,-41.891891891891895
ANDAMAN & NICOBAR ISLANDS,1925,apr,50.4,4,1925-04-01,Spring,89.7,-39.300000000000004,-43.812709030100336
ANDAMAN & NICOBAR ISLANDS,1925,may,282.2,5,1925-05-01,Spring,191.2,91.0,47.59414225941423
ANDAMAN & NICOBAR ISLANDS,1925,jun,663.8,6,1925-06-01,Summer,261.2,402.59999999999997,154.13476263399693
ANDAMAN & NICOBAR ISLANDS,1925,jul,241.8,7,1925-07-01,Summer,493.3,-251.5,-50.98317453882019
ANDAMAN & NICOBAR ISLANDS,1925,aug,278.2,8,1925-08-01,Summer,290.9,-12.699999999999989,-4.365761430044685
ANDAMAN & NICOBAR ISLANDS,1925,sep,201.9,9,1925-09-01,Autumn,251.2,-49.29999999999998,-19.625796178343943
ANDAMAN & NICOBAR ISLANDS,1925,oct,249.5,10,1925-10-01,Autumn,331.1,-81.60000000000002,-24.64512231954093
ANDAMAN & NICOBAR ISLANDS,1925,nov,271.5,11,1925-11-01,Autumn,378.6,-107.10000000000002,-28.288431061806662
ANDAMAN & NICOBAR ISLANDS,1925,dec,196.0,12,1925-12-01,Winter,153.1448598130841,42.85514018691589,27.983400970310928
ANDAMAN & NICOBAR ISLANDS,1926,jan,122.1,1,1926-01-01,Winter,36.6,85.5,233.60655737704917
ANDAMAN & NICOBAR ISLANDS,1926,feb,0.0,2,1926-02-01,Winter,0.0,0.0,
ANDAMAN & NICOBAR ISLANDS,1926,mar,0.0,3,1926-03-01,Spring,8.6,-8.6,-100.0
ANDAMAN & NICOBAR ISLANDS,1926,apr,0.5,4,1926-04-01,Spring,50.4,-49.9,-99.0079365079365
ANDAMAN & NICOBAR ISLANDS,1926,may,198.4,5,1926-05-01,Spring,282.2,-83.79999999999998,-29.69525159461374
ANDAMAN & NICOBAR ISLANDS,1926,jun,370.0,6,1926-06-01,Summer,663.8,-293.79999999999995,-44.26031937330521
ANDAMAN & NICOBAR ISLANDS,1926,jul,195.3,7,1926-07-01,Summer,241.8,-46.5,-19.23076923076923
ANDAMAN & NICOBAR ISLANDS,1926,aug,523.7,8,1926-08-01,Summer,278.2,245.50000000000006,88.24586628324948
ANDAMAN & NICOBAR ISLANDS,1926,sep,719.3,9,1926-09-01,Autumn,201.9,517.4,256.2654779593858
ANDAMAN & NICOBAR ISLANDS,1926,oct,443.8,10,1926-10-01,Autumn,249.5,194.3,77.87575150300601
ANDAMAN & NICOBAR ISLANDS,1926,nov,148.4,11,1926-11-01,Autumn,271.5,-123.1,-45.34069981583794
ANDAMAN & NICOBAR ISLANDS,1926,dec,560.7,12,1926-12-01,Winter,196.0,364.70000000000005,186.0714285714286
ANDAMAN & NICOBAR ISLANDS,1927,jan,3.0,1,1927-01-01,Winter,122.1,-119.1,-97.54299754299754
ANDAMAN & NICOBAR ISLANDS,1927,feb,17.5,2,1927-02-01,Winter,0.0,17.5,inf
ANDAMAN & NICOBAR ISLANDS,1927,mar,17.8,3,1927-03-01,Spring,0.0,17.8,inf
ANDAMAN & NICOBAR ISLANDS,1927,apr,108.6,4,1927-04-01,Spring,0.5,108.1,21620.0
ANDAMAN & NICOBAR ISLANDS,1927,may,504.1,5,1927-05-01,Spring,198.4,305.70000000000005,154.0826612903226
ANDAMAN & NICOBAR ISLANDS,1927,jun,433.3,6,1927-06-01,Summer,370.0,63.30000000000001,17.108108108108112
ANDAMAN & NICOBAR ISLANDS,1927,jul,195.2,7,1927-07-01,Summer,195.3,-0.10000000000002274,-0.05120327700974027
ANDAMAN & NICOBAR ISLANDS,1927,aug,370.1,8,1927-08-01,Summer,523.7,-153.60000000000002,-29.3297689516899
ANDAMAN & NICOBAR ISLANDS,1927,sep,126.2,9,1927-09-01,Autumn,719.3,-593.0999999999999,-82.45516474350062
ANDAMAN & NICOBAR ISLANDS,1927,oct,327.5,10,1927-10-01,Autumn,443.8,-116.30000000000001,-26.20549797205949
ANDAMAN & NICOBAR ISLANDS,1927,nov,274.1,11,1927-11-01,Autumn,148.4,125.70000000000002,84.7035040431267
ANDAMAN & NICOBAR ISLANDS,1927,dec,65.5,12,1927-12-01,Winter,560.7,-495.20000000000005,-88.31817371143214
ANDAMAN & NICOBAR ISLANDS,1928,jan,50.9,1,1928-01-01,Winter,3.0,47.9,1596.6666666666667
ANDAMAN & NICOBAR ISLANDS,1928,feb,67.6,2,1928-02-01,Winter,17.5,50.099999999999994,286.2857142857143
ANDAMAN & NICOBAR ISLANDS,1928,mar,80.7,3,1928-03-01,Spring,17.8,62.900000000000006,353.37078651685397
ANDAMAN & NICOBAR ISLANDS,1928,apr,129.3,4,1928-04-01,Spring,108.6,20.700000000000017,19.060773480663002
ANDAMAN & NICOBAR ISLANDS,1928,may,499.5,5,1928-05-01,Spring,504.1,-4.600000000000023,-0.9125173576671339
ANDAMAN & NICOBAR ISLANDS,1928,jun,410.2,6,1928-06-01,Summer,433.3,-23.100000000000023,-5.331179321486274
ANDAMAN & NICOBAR ISLANDS,1928,jul,406.3,7,1928-07-01,Summer,195.2,211.10000000000002,108.1454918032787
ANDAMAN & NICOBAR ISLANDS,1928,aug,391.5,8,1928-08-01,Summer,370.1,21.399999999999977,5.782221021345576
ANDAMAN & NICOBAR ISLANDS,1928,sep,404.8,9,1928-09-01,Autumn,126.2,278.6,220.76069730586374
ANDAMAN & NICOBAR ISLANDS,1928,oct,444.5,10,1928-10-01,Autumn,327.5,117.0,35.725190839694655
ANDAMAN & NICOBAR ISLANDS,1928,nov,99.5,11,1928-11-01,Autumn,274.1,-174.60000000000002,-63.6993797883984
ANDAMAN & NICOBAR ISLANDS,1928,dec,13.5,12,1928-12-01,Winter,65.5,-52.0,-79.38931297709924
ANDAMAN & NICOBAR ISLANDS,1929,jan,74.2,1,1929-01-01,Winter,50.9,23.300000000000004,45.77603143418468
ANDAMAN & NICOBAR ISLANDS,1929,feb,118.4,2,1929-02-01,Winter,67.6,50.80000000000001,75.14792899408287
ANDAMAN & NICOBAR ISLANDS,1929,mar,129.2,3,1929-03-01,Spring,80.7,48.499999999999986,60.09913258983889
ANDAMAN & NICOBAR ISLANDS,1929,apr,69.8,4,1929-04-01,Spring,129.3,-59.500000000000014,-46.0170146945089
ANDAMAN & NICOBAR ISLANDS,1929,may,316.6,5,1929-05-01,Spring,499.5,-182.89999999999998,-36.61661661661661
ANDAMAN & NICOBAR ISLANDS,1929,jun,588.8,6,1929-06-01,Summer,410.2,178.59999999999997,43.539736713798135
ANDAMAN & NICOBAR ISLANDS,1929,jul,134.0,7,1929-07-01,Summer,406.3,-272.3,-67.0194437607679
ANDAMAN & NICOBAR ISLANDS,1929,aug,644.7,8,1929-08-01,Summer,391.5,253.20000000000005,64.67432950191572
ANDAMAN & NICOBAR ISLANDS,1929,sep,172.9,9,1929-09-01,Autumn,404.8,-231.9,-57.287549407114625
ANDAMAN & NICOBAR ISLANDS,1929,oct,413.0,10,1929-10-01,Autumn,444.5,-31.5,-7.086614173228346
ANDAMAN & NICOBAR ISLANDS,1929,nov,251.5,11,1929-11-01,Autumn,99.5,152.0,152.76381909547737
ANDAMAN & NICOBAR ISLANDS,1929,dec,13.5,12,1929-12-01,Winter,13.5,0.0,0.0
ANDAMAN & NICOBAR ISLANDS,1930,jan,87.4,1,1930-01-01,Winter,74.2,13.200000000000003,17.789757412398924
ANDAMAN & NICOBAR ISLANDS,1930,feb,105.4,2,1930-02-01,Winter,118.4,-13.0,-10.979729729729728
ANDAMAN & NICOBAR ISLANDS,1930,mar,131.2,3,1930-03-01,Spring,129.2,2.0,1.5479876160990713
ANDAMAN & NICOBAR ISLANDS,1930,apr,10.9,4,1930-04-01,Spring,69.8,-58.9,-84.38395415472779
ANDAMAN & NICOBAR ISLANDS,1930,may,231.5,5,1930-05-01,Spring,316.6,-85.10000000000002,-26.879343019583075
ANDAMAN & NICOBAR ISLANDS,1930,jun,533.6,6,1930-06-01,Summer,588.8,-55.19999999999993,-9.37499999999999
ANDAMAN & NICOBAR ISLANDS,1930,jul,317.9,7,1930-07-01,Summer,134.0,183.89999999999998,137.23880597014923
ANDAMAN & NICOBAR ISLANDS,1930,aug,446.7,8,1930-08-01,Summer,644.7,-198.00000000000006,-30.711959050721273
ANDAMAN & NICOBAR ISLANDS,1930,sep,677.2,9,1930-09-01,Autumn,172.9,504.30000000000007,291.6714864083286
ANDAMAN & NICOBAR ISLANDS,1930,oct,82.3,10,1930-10-01,Autumn,413.0,-330.7,-80.0726392251816
ANDAMAN & NICOBAR ISLANDS,1930,nov,249.4,11,1930-11-01,Autumn,251.5,-2.0999999999999943,-0.8349900596421449
ANDAMAN & NICOBAR ISLANDS,1930,dec,201.6,12,1930-12-01,Winter,13.5,188.1,1393.3333333333333
ANDAMAN & NICOBAR ISLANDS,1931,jan,25.3,1,1931-01-01,Winter,87.4,-62.10000000000001,-71.05263157894738
ANDAMAN & NICOBAR ISLANDS,1931,feb,0.0,2,1931-02-01,Winter,105.4,-105.4,-100.0
ANDAMAN & NICOBAR ISLANDS,1931,mar,2.5,3,1931-03-01,Spring,131.2,-128.7,-98.09451219512195
ANDAMAN & NICOBAR ISLANDS,1931,apr,2.5,4,1931-04-01,Spring,10.9,-8.4,-77.06422018348624
ANDAMAN & NICOBAR ISLANDS,1931,may,205.4,5,1931-05-01,Spring,231.5,-26.099999999999994,-11.274298056155505
ANDAMAN & NICOBAR ISLANDS,1931,jun,393.5,6,1931-06-01,Summer,533.6,-140.10000000000002,-26.25562218890555
ANDAMAN & NICOBAR ISLANDS,1931,jul,289.3,7,1931-07-01,Summer,317.9,-28.599999999999966,-8.996539792387532
ANDAMAN & NICOBAR ISLANDS,1931,aug,571.0,8,1931-08-01,Summer,446.7,124.30000000000001,27.826281620774573
ANDAMAN & NICOBAR ISLANDS,1931,sep,294.4,9,1931-09-01,Autumn,677.2,-382.80000000000007,-56.526875369167165
ANDAMAN & NICOBAR ISLANDS,1931,oct,368.3,10,1931-10-01,Autumn,82.3,286.0,347.5091130012151
ANDAMAN & NICOBAR ISLANDS,1931,nov,22.8,11,1931-11-01,Autumn,249.4,-226.6,-90.85805934242181
ANDAMAN & NICOBAR ISLANDS,1931,dec,182.7,12,1931-12-01,Winter,201.6,-18.900000000000006,-9.375000000000004
ANDAMAN & NICOBAR ISLANDS,1932,jan,2.8,1,1932-01-01,Winter,25.3,-22.5,-88.93280632411067
ANDAMAN & NICOBAR ISLANDS,1932,feb,2.5,2,1932-02-01,Winter,0.0,2.5,inf
ANDAMAN & NICOBAR ISLANDS,1932,mar,10.1,3,1932-03-01,Spring,2.5,7.6,304.0
ANDAMAN & NICOBAR ISLANDS,1932,apr,58.2,4,1932-04-01,Spring,2.5,55.7,2228.0
ANDAMAN & NICOBAR ISLANDS,1932,may,479.7,5,1932-05-01,Spring,205.4,274.29999999999995,133.54430379746833
ANDAMAN & NICOBAR ISLANDS,1932,jun,471.58055555555546,6,1932-06-01,Summer,393.5,78.08055555555546,19.842580827333027
ANDAMAN & NICOBAR ISLANDS,1932,jul,400.0425925925926,7,1932-07-01,Summer,289.3,110.74259259259259,38.27949968634379
ANDAMAN & NICOBAR ISLANDS,1932,aug,400.0472222222222,8,1932-08-01,Summer,571.0,-170.95277777777778,-29.939190503989106
ANDAMAN & NICOBAR ISLANDS,1932,sep,439.48224299065424,9,1932-09-01,Autumn,294.4,145.08224299065427,49.28065318976028
ANDAMAN & NICOBAR ISLANDS,1932,oct,290.26481481481477,10,1932-10-01,Autumn,368.3,-78.03518518518524,-21.1879405878863
ANDAMAN & NICOBAR ISLANDS,1932,nov,233.74444444444447,11,1932-11-01,Autumn,22.8,210.94444444444446,925.1949317738791
ANDAMAN & NICOBAR ISLANDS,1932,dec,153.1448598130841,12,1932-12-01,Winter,182.7,-29.555140186915878,-16.176869286762933
ANDAMAN & NICOBAR ISLANDS,1933,jan,4.5,1,1933-01-01,Winter,2.8,1.7000000000000002,60.71428571428572
ANDAMAN & NICOBAR ISLANDS,1933,feb,11.7,2,1933-02-01,Winter,2.5,9.2,368.0
ANDAMAN & NICOBAR ISLANDS,1933,mar,8.1,3,1933-03-01,Spring,10.1,-2.0,-19.801980198019802
ANDAMAN & NICOBAR ISLANDS,1933,apr,58.4,4,1933-04-01,Spring,58.2,0.19999999999999574,0.34364261168384147
ANDAMAN & NICOBAR ISLANDS,1933,may,365.4,5,1933-05-01,Spring,479.7,-114.30000000000001,-23.82739212007505
ANDAMAN & NICOBAR ISLANDS,1933,jun,544.2,6,1933-06-01,Summer,471.58055555555546,72.61944444444458,15.39916003510656
ANDAMAN & NICOBAR ISLANDS,1933,jul,376.6,7,1933-07-01,Summer,400.0425925925926,-23.442592592592575,-5.860024164093634
ANDAMAN & NICOBAR ISLANDS,1933,aug,294.1,8,1933-08-01,Summer,400.0472222222222,-105.9472222222222,-26.483679010116855
ANDAMAN & NICOBAR ISLANDS,1933,sep,759.0,9,1933-09-01,Autumn,439.48224299065424,319.51775700934576,72.70322341923162
ANDAMAN & NICOBAR ISLANDS,1933,oct,239.8,10,1933-10-01,Autumn,290.26481481481477,-50.46481481481476,-17.38578437314583
ANDAMAN & NICOBAR ISLANDS,1933,nov,268.8,11,1933-11-01,Autumn,233.74444444444447,35.05555555555554,14.997385558777385
ANDAMAN & NICOBAR ISLANDS,1933,dec,56.9,12,1933-12-01,Winter,153.1448598130841,-96.2448598130841,-62.84563512647606
ANDAMAN & NICOBAR ISLANDS,1934,jan,7.3,1,1934-01-01,Winter,4.5,2.8,62.22222222222222
ANDAMAN & NICOBAR ISLANDS,1934,feb,172.9,2,1934-02-01,Winter,11.7,161.20000000000002,1377.777777777778
ANDAMAN & NICOBAR ISLANDS,1934,mar,6.9,3,1934-03-01,Spring,8.1,-1.1999999999999993,-14.814814814814806
ANDAMAN & NICOBAR ISLANDS,1934,apr,131.4,4,1934-04-01,Spring,58.4,73.0,125.0
ANDAMAN & NICOBAR ISLANDS,1934,may,62.0,5,1934-05-01,Spring,365.4,-303.4,-83.03229337712096
ANDAMAN & NICOBAR ISLANDS,1934,jun,708.4,6,1934-06-01,Summer,544.2,164.19999999999993,30.172730613744932
ANDAMAN & NICOBAR ISLANDS,1934,jul,323.5,7,1934-07-01,Summer,376.6,-53.10000000000002,-14.099840679766334
ANDAMAN & NICOBAR ISLANDS,1934,aug,924.9,8,1934-08-01,Summer,294.1,630.8,214.4848690921455
ANDAMAN & NICOBAR ISLANDS,1934,sep,761.1,9,1934-09-01,Autumn,759.0,2.1000000000000227,0.2766798418972362
ANDAMAN & NICOBAR ISLANDS,1934,oct,338.1,10,1934-10-01,Autumn,239.8,98.30000000000001,40.992493744787325
ANDAMAN & NICOBAR ISLANDS,1934,nov,240.2,11,1934-11-01,Autumn,268.8,-28.600000000000023,-10.63988095238096
ANDAMAN & NICOBAR ISLANDS,1934,dec,46.1,12,1934-12-01,Winter,56.9,-10.799999999999997,-18.980667838312826
ANDAMAN & NICOBAR ISLANDS,1935,jan,6.6,1,1935-01-01,Winter,7.3,-0.7000000000000002,-9.589041095890414
ANDAMAN & NICOBAR ISLANDS,1935,feb,0.0,2,1935-02-01,Winter,172.9,-172.9,-100.0
ANDAMAN & NICOBAR ISLANDS,1935,mar,0.5,3,1935-03-01,Spring,6.9,-6.4,-92.7536231884058
ANDAMAN & NICOBAR ISLANDS,1935,apr,133.6,4,1935-04-01,Spring,131.4,2.1999999999999886,1.6742770167427614
ANDAMAN & NICOBAR ISLANDS,1935,may,726.8,5,1935-05-01,Spring,62.0,664.8,1072.258064516129
ANDAMAN & NICOBAR ISLANDS,1935,jun,374.1,6,1935-06-01,Summer,708.4,-334.29999999999995,-47.19085262563523
ANDAMAN & NICOBAR ISLANDS,1935,jul,368.7,7,1935-07-01,Summer,323.5,45.19999999999999,13.97217928902627
ANDAMAN & NICOBAR ISLANDS,1935,aug,411.6,8,1935-08-01,Summer,924.9,-513.3,-55.49789166396367
ANDAMAN & NICOBAR ISLANDS,1935,sep,578.9,9,1935-09-01,Autumn,761.1,-182.20000000000005,-23.939035606359223
ANDAMAN & NICOBAR ISLANDS,1935,oct,182.4,10,1935-10-01,Autumn,338.1,-155.70000000000002,-46.05146406388643
ANDAMAN & NICOBAR ISLANDS,1935,nov,275.4,11,1935-11-01,Autumn,240.2,35.19999999999999,14.654454621149037
ANDAMAN & NICOBAR ISLANDS,1935,dec,95.4,12,1935-12-01,Winter,46.1,49.300000000000004,106.941431670282
ANDAMAN & NICOBAR ISLANDS,1936,jan,16.5,1,1936-01-01,Winter,6.6,9.9,150.00000000000003
ANDAMAN & NICOBAR ISLANDS,1936,feb,15.3,2,1936-02-01,Winter,0.0,15.3,inf
ANDAMAN & NICOBAR ISLANDS,1936,mar,116.5,3,1936-03-01,Spring,0.5,116.0,23200.0
ANDAMAN & NICOBAR ISLANDS,1936,apr,72.22314814814816,4,1936-04-01,Spring,133.6,-61.37685185185184,-45.9407573741406
ANDAMAN & NICOBAR ISLANDS,1936,may,194.3,5,1936-05-01,Spring,726.8,-532.5,-73.26637314254266
ANDAMAN & NICOBAR ISLANDS,1936,jun,498.3,6,1936-06-01,Summer,374.1,124.19999999999999,33.19967923015236
ANDAMAN & NICOBAR ISLANDS,1936,jul,664.8,7,1936-07-01,Summer,368.7,296.09999999999997,80.30919446704637
ANDAMAN & NICOBAR ISLANDS,1936,aug,562.9,8,1936-08-01,Summer,411.6,151.29999999999995,36.7589893100097
ANDAMAN & NICOBAR ISLANDS,1936,sep,383.8,9,1936-09-01,Autumn,578.9,-195.09999999999997,-33.701848333045426
ANDAMAN & NICOBAR ISLANDS,1936,oct,174.9,10,1936-10-01,Autumn,182.4,-7.5,-4.1118421052631575
ANDAMAN & NICOBAR ISLANDS,1936,nov,199.2,11,1936-11-01,Autumn,275.4,-76.19999999999999,-27.66884531590414
ANDAMAN & NICOBAR ISLANDS,1936,dec,212.2,12,1936-12-01,Winter,95.4,116.79999999999998,122.43186582809223
ANDAMAN & NICOBAR ISLANDS,1937,jan,21.6,1,1937-01-01,Winter,16.5,5.100000000000001,30.90909090909092
ANDAMAN & NICOBAR ISLANDS,1937,feb,10.7,2,1937-02-01,Winter,15.3,-4.600000000000001,-30.065359477124193
ANDAMAN & NICOBAR ISLANDS,1937,mar,0.0,3,1937-03-01,Spring,116.5,-116.5,-100.0
ANDAMAN & NICOBAR ISLANDS,1937,apr,112.0,4,1937-04-01,Spring,72.22314814814816,39.776851851851845,55.074934936731566
ANDAMAN & NICOBAR ISLANDS,1937,may,330.5,5,1937-05-01,Spring,194.3,136.2,70.0977869274318
ANDAMAN & NICOBAR ISLANDS,1937,jun,732.8,6,1937-06-01,Summer,498.3,234.49999999999994,47.060004013646385
ANDAMAN & NICOBAR ISLANDS,1937,jul,449.5,7,1937-07-01,Summer,664.8,-215.29999999999995,-32.38567990373044
ANDAMAN & NICOBAR ISLANDS,1937,aug,332.0,8,1937-08-01,Summer,562.9,-230.89999999999998,-41.01971931071238
ANDAMAN & NICOBAR ISLANDS,1937,sep,349.5,9,1937-09-01,Autumn,383.8,-34.30000000000001,-8.936946326211572
ANDAMAN & NICOBAR ISLANDS,1937,oct,383.3,10,1937-10-01,Autumn,174.9,208.4,119.15380217267008
ANDAMAN & NICOBAR ISLANDS,1937,nov,251.7,11,1937-11-01,Autumn,199.2,52.5,26.35542168674699
ANDAMAN & NICOBAR ISLANDS,1937,dec,617.5,12,1937-12-01,Winter,212.2,405.3,190.99905749293123
ANDAMAN & NICOBAR ISLANDS,1938,jan,13.4,1,1938-01-01,Winter,21.6,-8.200000000000001,-37.96296296296296
ANDAMAN & NICOBAR ISLANDS,1938,feb,57.2,2,1938-02-01,Winter,10.7,46.5,434.57943925233644
ANDAMAN & NICOBAR ISLANDS,1938,mar,50.5,3,1938-03-01,Spring,0.0,50.5,inf
ANDAMAN & NICOBAR ISLANDS,1938,apr,101.6,4,1938-04-01,Spring,112.0,-10.400000000000006,-9.28571428571429
ANDAMAN & NICOBAR ISLANDS,1938,may,368.9,5,1938-05-01,Spring,330.5,38.39999999999998,11.618759455370643
ANDAMAN & NICOBAR ISLANDS,1938,jun,668.6,6,1938-06-01,Summer,732.8,-64.19999999999993,-8.760917030567676
ANDAMAN & NICOBAR ISLANDS,1938,jul,318.2,7,1938-07-01,Summer,449.5,-131.3,-29.21023359288098
ANDAMAN & NICOBAR ISLANDS,1938,aug,397.1,8,1938-08-01,Summer,332.0,65.10000000000002,19.608433734939766
ANDAMAN & NICOBAR ISLANDS,1938,sep,546.7,9,1938-09-01,Autumn,349.5,197.20000000000005,56.42346208869815
ANDAMAN & NICOBAR ISLANDS,1938,oct,318.4,10,1938-10-01,Autumn,383.3,-64.90000000000003,-16.931907122358474
ANDAMAN & NICOBAR ISLANDS,1938,nov,316.3,11,1938-11-01,Autumn,251.7,64.60000000000002,25.66547477155345
ANDAMAN & NICOBAR ISLANDS,1938,dec,107.5,12,1938-12-01,Winter,617.5,-510.0,-82.5910931174089
ANDAMAN & NICOBAR ISLANDS,1939,jan,54.1,1,1939-01-01,Winter,13.4,40.7,303.73134328358213
